CameraService_worker is up and running
	Camera is opened: false

	Dump of CameraServiceWorker CAMERA_EVENT
		2025-09-04 15:15:39.236 +0900, 28939 30387 I SequenceApprovalStateMachine: clear(ppSequenceId: 8) - in [COMPLETED] state
		2025-09-04 15:15:39.236 +0900, 28939 30393 I PostSavingStateManagerGroup: runDraft - ppSequenceId : 8, state : IDLE
		2025-09-04 15:15:39.236 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: onCompleted(ppSequenceId: 8), removed SequenceApprovalStateMachine(ppSequenceId: 8, unCompletedMachineList (empty))
		2025-09-04 15:15:39.237 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 8, sequenceId : 56) E
		2025-09-04 15:15:39.237 +0900, 28939 30393 D DraftJpegNodeChainAccessor: createNodeChain E
		2025-09-04 15:15:39.237 +0900, 28939 30393 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:39.237 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain E
		2025-09-04 15:15:39.237 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain: filterInfo = null
		2025-09-04 15:15:39.237 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain X: filterInfo is not applied, so skip
		2025-09-04 15:15:39.237 +0900, 28939 30393 I PppNodeController: configureDraftEncoderNodeChain: draft encode node chain is enabled.
		2025-09-04 15:15:39.239 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain X
		2025-09-04 15:15:39.239 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 8, sequenceId : 56) X
		2025-09-04 15:15:39.239 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:39.240 +0900, 28939 30393 I PostSavingStateIdle: runModules
		2025-09-04 15:15:39.240 +0900, 28939 30393 I PostSavingStateIdle: runModulesInternal
		2025-09-04 15:15:39.240 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:39.241 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:39.242 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:39.242 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:39.242 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal E
		2025-09-04 15:15:39.243 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal X
		2025-09-04 15:15:39.243 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal E
		2025-09-04 15:15:39.251 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal X
		2025-09-04 15:15:39.251 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal E
		2025-09-04 15:15:39.251 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: createRecoveryData
		2025-09-04 15:15:39.252 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile E
		2025-09-04 15:15:39.252 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966539250]
		2025-09-04 15:15:39.252 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile X
		2025-09-04 15:15:39.253 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal X
		2025-09-04 15:15:39.253 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal E
		2025-09-04 15:15:39.253 +0900, 28939 30393 I PostProcessor: onDraftImageSaved
		2025-09-04 15:15:39.253 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal X
		2025-09-04 15:15:39.253 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:39.253 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:8)  E : IDLE->DRAFT
		2025-09-04 15:15:39.253 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:39.253 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 8, sequenceId : 56) X
		2025-09-04 15:15:39.261 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 8, add/total count 3/3, poll count 2)
		2025-09-04 15:15:39.261 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 8, processCount 2/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966539261]
		2025-09-04 15:15:39.261 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=8, count=(2/3)
		2025-09-04 15:15:39.271 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966539271]
		2025-09-04 15:15:39.272 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 8, add/total count 3/3, poll count 3)
		2025-09-04 15:15:39.272 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest: current sequence is completed, SequenceList = [normal 0, pending 0]
		2025-09-04 15:15:39.272 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 8, processCount 3/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966539272]
		2025-09-04 15:15:39.273 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=8, count=(3/3)
		2025-09-04 15:15:39.622 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: createSequenceApprovalStateMachine(ppSequenceId: 9, unCompletedMachineList: (empty))
		2025-09-04 15:15:39.622 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 9) - [state: PENDING]
		2025-09-04 15:15:39.624 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: approve(ppSequenceId: 9)
		2025-09-04 15:15:39.625 +0900, 28939 28983 I SequenceApprovalStateMachine: approve(ppSequenceId: 9) - in [PENDING] state
		2025-09-04 15:15:39.625 +0900, 28939 28983 I SequenceApprovalStateMachine: changeState(ppSequenceId: 9) - [PENDING -> APPROVED]
		2025-09-04 15:15:39.625 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 9) - [state: APPROVED]
		2025-09-04 15:15:39.963 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966539963]
		2025-09-04 15:15:39.963 +0900, 28939 29011 I PostProcessor: PostProcessThread - onSequenceCompleted(sequenceId 8)
		2025-09-04 15:15:39.964 +0900, 28939 29011 I PostSavingStateManagerGroup: runComplete - ppSequenceId : 8, state : DRAFT
		2025-09-04 15:15:39.964 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:39.964 +0900, 28939 29011 I PostSavingStateDraft: runModules
		2025-09-04 15:15:39.964 +0900, 28939 29011 I PostSavingStateDraft: runModulesInternal
		2025-09-04 15:15:39.964 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal E
		2025-09-04 15:15:39.964 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal X
		2025-09-04 15:15:39.964 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:39.965 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:39.965 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:39.965 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:39.965 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal E
		2025-09-04 15:15:39.974 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal X
		2025-09-04 15:15:39.974 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal E
		2025-09-04 15:15:39.977 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal X
		2025-09-04 15:15:39.977 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal E
		2025-09-04 15:15:39.997 +0900, 28939 30496 I PostProcessDBHelper: The scan about the /storage/emulated/0/DCIM/Camera/20250904_151538.jpg was completed, uri is content://media/external_primary/images/media/471
		2025-09-04 15:15:39.998 +0900, 28939 29011 I PostProcessDBHelper: scanFile was successful
		2025-09-04 15:15:39.998 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal X
		2025-09-04 15:15:39.998 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal E
		2025-09-04 15:15:39.998 +0900, 28939 29011 I PostSavingModuleNotifyingComplete: runModule - secMpId(2147483711), tempFilePath(/data/sec/camera/native/20250904_151538_temp.jpg)
		2025-09-04 15:15:40.016 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal X
		2025-09-04 15:15:40.017 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal E
		2025-09-04 15:15:40.017 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal X
		2025-09-04 15:15:40.017 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture E
		2025-09-04 15:15:40.033 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture X : 471
		2025-09-04 15:15:40.033 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:8)  E : DRAFT->COMPLETE
		2025-09-04 15:15:40.033 +0900, 28939 29011 I PostSavingStateManagerGroup: onStateDone : 8
		2025-09-04 15:15:40.033 +0900, 28939 29011 I PostSavingStateManager: PostSavingStateManager clear
		2025-09-04 15:15:40.034 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:40.034 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:40.066 +0900, 28939 29011 I PostProcessThread: PostProcessThread - end sequence(id 8, dsMode 0xC5, dsExtraInfo 0x800002, errorInSequence NONE)
		2025-09-04 15:15:40.066 +0900, 28939 29011 I PostProcessThread: completeSequence - ppSequence(id 8)
		2025-09-04 15:15:40.066 +0900, 28939 29011 I PostProcessor: onSequenceEnded(ppSequence id 8) - activatedSequenceCount(0), pendingSequenceCount(0)
		2025-09-04 15:15:40.066 +0900, 28939 29011 I PppNodeControllerStateProcessing: deinitialize : isAbortCalled=false
		2025-09-04 15:15:40.066 +0900, 28939 29011 I PostProcessNotificationManager: sequenceEnd(id: 8)
		2025-09-04 15:15:40.066 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 1, 1)
		2025-09-04 15:15:40.066 +0900, 28939 29011 W PostProcessNotificationManager: notify progress 100%, processedSequenceCount 1, totalSequenceCount 1
		2025-09-04 15:15:40.066 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:40.067 +0900, 28939 29011 I PostProcessNotificationManager: sendMessageDelayed - (STOP_FOREGROUND, 0, 0)
		2025-09-04 15:15:40.067 +0900, 28939 29011 I PostProcessNotificationManager: hideNotification
		2025-09-04 15:15:40.067 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:40.073 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:40.074 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTED to STOPPED E
		2025-09-04 15:15:40.078 +0900, 28939 29011 I GppmStateManager: updateStateTo to STOPPED X : result = true
		2025-09-04 15:15:40.078 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:40.078 +0900, 28939 29011 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-04 15:15:40.215 +0900, 28939 30387 I GppmTaskManager: confirmGppmTaskType - null
		2025-09-04 15:15:40.222 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 9) 1/3
		2025-09-04 15:15:40.223 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 9) - in [APPROVED] state
		2025-09-04 15:15:40.223 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 9 processCount 1/3
		2025-09-04 15:15:40.223 +0900, 28939 30387 I PostProcessor: addResourceImageProcessRequestToPppStack(ppSequence id 9) - sequenceSet activatedSequenceCount(1), pendingSequenceCount(0)
		2025-09-04 15:15:40.223 +0900, 28939 30387 I PostSavingStateManagerGroup: createPostSavingState - ppSequenceId : 9, state : IDLE
		2025-09-04 15:15:40.223 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest: SequenceList = [normal 1, pending 0]
		2025-09-04 15:15:40.224 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 9, add/total count 1/3)
		2025-09-04 15:15:40.224 +0900, 28939 30387 I PostProcessNotificationManager: sequenceAdd(id: 9, isPendingSequence: false)
		2025-09-04 15:15:40.224 +0900, 28939 30387 I PostProcessNotificationManager: removeMessage - (STOP_FOREGROUND)
		2025-09-04 15:15:40.224 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (START_FOREGROUND, 0, 0)
		2025-09-04 15:15:40.224 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:40.225 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:40.228 +0900, 28939 29011 I GppmStateManager: updateStateTo from STOPPED to READY E
		2025-09-04 15:15:40.228 +0900, 28939 29011 I GppmStateManager: requestPermission E
		2025-09-04 15:15:40.230 +0900, 28939 29011 I GppmStateManager: requestPermission : success to get permission
		2025-09-04 15:15:40.230 +0900, 28939 29011 I GppmStateManager: requestPermission X
		2025-09-04 15:15:40.230 +0900, 28939 29011 I GppmStateManager: updateStateTo to READY X : result = true
		2025-09-04 15:15:40.230 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:40.230 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - isComplete null
		2025-09-04 15:15:40.230 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 9, add/total count 1/3, poll count 1)
		2025-09-04 15:15:40.230 +0900, 28939 29011 I PostProcessNotificationManager: sequenceStart(id: 9)
		2025-09-04 15:15:40.231 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:40.231 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:40.231 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 9) 2/3
		2025-09-04 15:15:40.231 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 9) - in [APPROVED] state
		2025-09-04 15:15:40.231 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 9 processCount 2/3
		2025-09-04 15:15:40.232 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 9, add/total count 2/3)
		2025-09-04 15:15:40.232 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTING to STARTED E
		2025-09-04 15:15:40.233 +0900, 28939 29011 I GppmStateManager: updateStateTo to STARTED X : result = true
		2025-09-04 15:15:40.233 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:40.233 +0900, 28939 29011 I PostProcessThread: PostProcessThread - start sequence(id 9, dsMode HYBRID_LLHDR_MERGE_QZ, dsExtraInfo [NEED_LTM, properties [], SUPER_HDR, properties []])
		2025-09-04 15:15:40.233 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize E
		2025-09-04 15:15:40.233 +0900, 28939 29011 I PppNodeController: createNodeChain E
		2025-09-04 15:15:40.233 +0900, 28939 29011 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:40.233 +0900, 28939 29011 I PppNodeController: configureNodeChain E: HYBRID_LLHDR_MERGE_QZ
		2025-09-04 15:15:40.234 +0900, 28939 29011 I PppNodeController: configureNodeChain: [PREPROCESSOR(SaveYuvForGainMapNode) - HYBRID_HDR(HybridHdrNodeBase) - LOCAL_TM(LocaltmNodeBase) - ENCODER(ImageCodecNodeBase, SefNode)] nodeChain will be configured
		2025-09-04 15:15:40.234 +0900, 28939 29011 I PppNodeController: configurePreprocessorNodeChain: preprocessor node chain is enabled.
		2025-09-04 15:15:40.234 +0900, 28939 29011 I PppNodeController: configureMultiFrameNodeChain: key = com.samsung.android.camera.core2.processor.nodeController.NodeChainKeyContainer$14@6ef4c79
		2025-09-04 15:15:40.234 +0900, 28939 29011 I PppNodeController: configureLocalTmNodeChain - LocaltmNode activate true
		2025-09-04 15:15:40.235 +0900, 28939 29011 I PppNodeController: configureEncoderNodeChain - ImageCodecNode activate true
		2025-09-04 15:15:40.235 +0900, 28939 29011 I PppNodeController: configureNodeChain X
		2025-09-04 15:15:40.235 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize X
		2025-09-04 15:15:40.235 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 9, processCount 1/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966540235]
		2025-09-04 15:15:40.240 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 9) 3/3
		2025-09-04 15:15:40.240 +0900, 28939 29011 I PppNodeControllerStateInitializing: process - ppSequenceId=9, count=(1/3)
		2025-09-04 15:15:40.241 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 9) - in [APPROVED] state
		2025-09-04 15:15:40.241 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 9 processCount 3/3
		2025-09-04 15:15:40.241 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 9, add/total count 3/3)
		2025-09-04 15:15:40.241 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=9, count=(1/3)
		2025-09-04 15:15:40.242 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addDraftImageProcessRequest(ppSequenceId: 9)
		2025-09-04 15:15:40.242 +0900, 28939 30387 I SequenceApprovalStateMachine: addDraftImageProcessRequest(ppSequenceId: 9) - in [APPROVED] state
		2025-09-04 15:15:40.242 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(DRAFT_IMAGE) ppSequenceId 9 processCount 3/3
		2025-09-04 15:15:40.242 +0900, 28939 30387 I SavingDraftImageTaskManager: getSavingDraftImageTask - SavingSingleDraftImageTask(ppSequenceId:9).
		2025-09-04 15:15:40.242 +0900, 28939 30387 I PostProcessor: saveDraftImage - submit savingDraftImageTask(ppSequenceId 9).
		2025-09-04 15:15:40.242 +0900, 28939 30387 I SequenceApprovalStateMachine: changeState(ppSequenceId: 9) - [APPROVED -> COMPLETED]
		2025-09-04 15:15:40.242 +0900, 28939 30387 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 9) - [state: COMPLETED]
		2025-09-04 15:15:40.243 +0900, 28939 30387 I SequenceApprovalStateMachine: clear(ppSequenceId: 9) - in [COMPLETED] state
		2025-09-04 15:15:40.243 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 9, sequenceId : 61) E
		2025-09-04 15:15:40.243 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: onCompleted(ppSequenceId: 9), removed SequenceApprovalStateMachine(ppSequenceId: 9, unCompletedMachineList (empty))
		2025-09-04 15:15:40.243 +0900, 28939 30393 I PostSavingStateManagerGroup: runDraft - ppSequenceId : 9, state : IDLE
		2025-09-04 15:15:40.243 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 9, sequenceId : 61) E
		2025-09-04 15:15:40.243 +0900, 28939 30393 D DraftJpegNodeChainAccessor: createNodeChain E
		2025-09-04 15:15:40.243 +0900, 28939 30393 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:40.243 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain E
		2025-09-04 15:15:40.243 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain: filterInfo = null
		2025-09-04 15:15:40.243 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain X: filterInfo is not applied, so skip
		2025-09-04 15:15:40.244 +0900, 28939 30393 I PppNodeController: configureDraftEncoderNodeChain: draft encode node chain is enabled.
		2025-09-04 15:15:40.245 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain X
		2025-09-04 15:15:40.245 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 9, sequenceId : 61) X
		2025-09-04 15:15:40.246 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:40.246 +0900, 28939 30393 I PostSavingStateIdle: runModules
		2025-09-04 15:15:40.246 +0900, 28939 30393 I PostSavingStateIdle: runModulesInternal
		2025-09-04 15:15:40.246 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:40.247 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:40.248 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:40.248 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:40.248 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal E
		2025-09-04 15:15:40.249 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal X
		2025-09-04 15:15:40.249 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal E
		2025-09-04 15:15:40.253 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal X
		2025-09-04 15:15:40.253 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal E
		2025-09-04 15:15:40.253 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: createRecoveryData
		2025-09-04 15:15:40.253 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile E
		2025-09-04 15:15:40.255 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966540255]
		2025-09-04 15:15:40.256 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile X
		2025-09-04 15:15:40.256 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal X
		2025-09-04 15:15:40.256 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal E
		2025-09-04 15:15:40.256 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 9, add/total count 3/3, poll count 2)
		2025-09-04 15:15:40.256 +0900, 28939 30393 I PostProcessor: onDraftImageSaved
		2025-09-04 15:15:40.256 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 9, processCount 2/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966540256]
		2025-09-04 15:15:40.256 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=9, count=(2/3)
		2025-09-04 15:15:40.257 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal X
		2025-09-04 15:15:40.257 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:40.257 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:9)  E : IDLE->DRAFT
		2025-09-04 15:15:40.257 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:40.257 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 9, sequenceId : 61) X
		2025-09-04 15:15:40.265 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966540265]
		2025-09-04 15:15:40.266 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 9, add/total count 3/3, poll count 3)
		2025-09-04 15:15:40.266 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest: current sequence is completed, SequenceList = [normal 0, pending 0]
		2025-09-04 15:15:40.266 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 9, processCount 3/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966540266]
		2025-09-04 15:15:40.266 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=9, count=(3/3)
		2025-09-04 15:15:40.944 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966540943]
		2025-09-04 15:15:40.944 +0900, 28939 29011 I PostProcessor: PostProcessThread - onSequenceCompleted(sequenceId 9)
		2025-09-04 15:15:40.944 +0900, 28939 29011 I PostSavingStateManagerGroup: runComplete - ppSequenceId : 9, state : DRAFT
		2025-09-04 15:15:40.944 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:40.944 +0900, 28939 29011 I PostSavingStateDraft: runModules
		2025-09-04 15:15:40.944 +0900, 28939 29011 I PostSavingStateDraft: runModulesInternal
		2025-09-04 15:15:40.945 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal E
		2025-09-04 15:15:40.945 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal X
		2025-09-04 15:15:40.945 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:40.945 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:40.945 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:40.945 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:40.946 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal E
		2025-09-04 15:15:40.952 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal X
		2025-09-04 15:15:40.952 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal E
		2025-09-04 15:15:40.954 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal X
		2025-09-04 15:15:40.954 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal E
		2025-09-04 15:15:40.961 +0900, 28939 30496 I PostProcessDBHelper: The scan about the /storage/emulated/0/DCIM/Camera/20250904_151539.jpg was completed, uri is content://media/external_primary/images/media/472
		2025-09-04 15:15:40.962 +0900, 28939 29011 I PostProcessDBHelper: scanFile was successful
		2025-09-04 15:15:40.962 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal X
